gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
NDUFC2,0.0179538483474975,0.9706337719408036,2,-0.21148967742921698,0.7369867079430404,other
METTL8,-0.0572663338778857,0.9706337719408036,2,0.21161746978761542,0.47201299985826894,other
GCFC2,-0.0187019401060015,0.9709145829455882,2,0.2991097768147988,0.3919304415025234,other
NAT10,0.0413514418202548,0.9709145829455882,2,0.4725863138834683,0.06619589614573393,other
WDR83,0.0128240152003456,0.9709571019945332,2,0.00733502705893585,0.9847970369766229,other
SLC9A1,0.0134474210900923,0.9709581375626656,2,0.04348373413080253,0.8801007896585683,other
FOXP2,-0.031036011867829,0.9709581375626656,2,-0.7312555313110494,,other
SENP2,-0.0098156144958217,0.9710809554708646,2,-0.6395400365193957,0.5761201458131722,other
TNFRSF10B,0.0324933676743695,0.9713307419091076,2,-1.0878302256266323,0.04812909537918933,other
SEC16A,0.013689873798448,0.9714203547379092,2,-0.12723731994629972,0.3624519826834527,other
USP47,-0.0173329832065482,0.9715193854985008,2,0.285545984903969,0.12382188063925526,other
DRG2,-0.0137978954435216,0.9715193854985008,2,0.1856193542480682,0.4702212449224708,other
RDH14,0.0186587419601196,0.9716607886267546,2,0.14799372355143348,0.5393274072667642,other
SDF4,-0.0155561038981676,0.9719115942950683,2,-1.3150297800699988,0.008900411281618871,other
ANKRD28,0.0338257996981961,0.9721253676557632,2,0.4043858846029025,0.1168631480647354,other
MBLAC2,0.0316810813892852,0.9723185820064336,2,0.21781730651853337,0.22805688426102225,other
XRCC4,0.0300877923543836,0.9728546342087332,2,0.14242299397783142,0.5559751939599092,other
CENPT,-0.0117027335990669,0.9729546949733268,2,-0.8654263814290672,0.030068297417417976,other
ARPC1B,-0.0142594186029483,0.9729751985160024,2,0.21402613321939512,0.03130698821944156,other
TOM1L2,0.0264699750602995,0.9734038911967255,2,-0.030729293823267056,0.9164458680539358,other
NBEAL2,0.0226223156637455,0.9743221310085772,2,-0.16220410664873341,0.3782304446656388,other
MSI2,-0.0163715258561002,0.9745135702472376,2,1.427057902018234,0.3648104057222016,other
SOS1,-0.0135883182681943,0.9747706233495432,2,-0.5989081064860002,0.4098591392715136,other
CHTF18,0.010439086705057,0.9757375004020388,2,-0.19955253601073153,0.0466316075061816,other
KLHL26,0.0136831646350211,0.9762740962158382,2,-2.37890625,0.01792659299631974,other
CHEK1,0.0346900676448501,0.9762740962158382,2,-0.16150601704917023,0.3018748420732144,other
TRIP6,-0.0263550198420232,0.9762740962158382,2,-0.06035359700523202,0.826092270138964,other
PLXNB2,-0.0136081682282691,0.976643187412112,2,-0.4874750773111671,,other
MRPS31,0.0154961778760969,0.9767240052723014,2,-0.5911649068196319,0.36071125328424103,other
SLK,-0.0125777741230469,0.9767240052723014,2,0.4111836751301645,0.06530122663685128,other
TEX30,-0.0187264414433511,0.9772563046534316,2,0.524726867675799,,other
PPL,0.029266304386642,0.9772563046534316,2,-0.6589171091715649,0.0046078015178565085,other
ZC3H4,-0.023455295452495,0.9775016856029578,2,-0.18783378601073863,0.0430370455967191,other
NXT1,-0.0403336995651334,0.9775016856029578,2,-0.3484242757161695,0.3589084768989344,other
WBP11,0.0142895055325244,0.9777605862869834,2,-0.09346135457356297,0.4870055670409109,other
PUM2,-0.0082080966824214,0.9777605862869834,2,0.5603857040405309,0.10015830166514232,other
SLC12A7,-0.0165463125311429,0.9777605862869834,2,-0.955162048339794,0.21484454603893155,other
CISD2,0.0070868140691402,0.9786271120552678,2,0.04065640767416312,0.8427973286129573,other
DLGAP4,-0.0190022766767175,0.9786271120552678,2,-0.45061047871906723,0.3865168193381202,other
BAK1,0.010298284860901,0.9789209414302512,2,-0.3330713907877687,0.23300251718447232,other
TFEB,-0.0174802439207612,0.9789209414302512,2,0.5508817036946994,0.2602728183369556,other
CTDP1,0.0125589006124059,0.9794337866825622,2,-0.16313044230143348,0.38375726376814345,other
CASTOR2,-0.0473700953003619,0.979496909066196,2,-0.36651484171551374,0.3039599099133644,other
CERS6,-0.0155377022366541,0.9802958074089154,2,0.5579102834065957,0.1581770608518628,other
RAB2B,0.0213395634352882,0.980480383753384,2,0.16278521219890152,0.3740391558585008,other
MED31,-0.0148903993937727,0.9805195718021114,2,0.0071818033854356145,0.976599257831505,other
VGLL4,-0.0120988569279473,0.9805195718021114,2,-0.5418809254964323,0.08525757323698811,other
CYB5R4,0.014836643924497,0.9810343521610904,2,-0.13358751932782553,0.43326918037285844,other
FARSB,-0.0351634139060574,0.9819213152677628,2,0.12486330668133405,0.41745865612483846,other
RPF1,-0.0128226755868724,0.9823463448901752,2,0.5878435770670336,0.11750364420763634,other
CNTROB,0.0273276324354964,0.982564675928826,2,-0.14287694295246922,,other
TUBD1,0.014551961778731,0.982564675928826,2,-0.881864229838083,0.15980565738280333,other
OTULINL,-0.0419994929205719,0.982564675928826,2,0.084886550903299,0.8488777047536156,other
NOL11,-0.0134549758323956,0.982564675928826,2,0.4420979817708002,0.0638157355940647,other
BCAT2,0.0103168080352935,0.982564675928826,2,-0.4387092590331996,0.18175008461427133,other
GIGYF2,0.0131229510929353,0.982564675928826,2,0.1639289855957351,0.364879961610333,other
NRF1,-0.0089496326968277,0.982564675928826,2,-0.16116937001547882,0.3723398689774574,other
DCBLD2,0.0175386321391148,0.982564675928826,2,-0.07931073506670216,0.8594973930447738,other
GOLPH3L,-0.0287208687468299,0.982564675928826,2,-0.24957911173503788,0.24032149490786325,other
FHIT,-0.0130421978727806,0.982564675928826,2,-0.619063695271862,,other
STAM2,-0.0097838285537757,0.982564675928826,2,0.20795822143553977,0.548595294682272,other
ANAPC2,-0.0111685764244289,0.982564675928826,2,-0.34368960062663234,0.10375141349209728,other
CTNNB1,0.006942189756096,0.9826494438434652,2,-0.32999547322596356,0.10756530721193122,other
DNAJC16,-0.013549932329091,0.9827559557506286,2,-0.3523540496825994,0.06968751100173498,other
RBSN,-0.0055227701192839,0.9831017389111668,2,-0.6223011016845632,0.0157224851803011,other
KAT6A,-0.0061891941176347,0.9839745089520636,2,-0.07515589396163591,,other
PRCC,0.0094247533912035,0.9840944017523652,2,0.4159723917643383,0.10896131331765059,other
TRMT11,0.0090365726819176,0.9840944017523652,2,0.8474229176839003,0.05339682096611937,other
FAM126A,-0.0185132329370623,0.9840944017523652,2,1.0278828938801965,0.06499176241073412,other
PDCD5,-0.0077762362940492,0.9840944017523652,2,0.0347868601480954,0.8561032835292539,other
HSPA13,0.0080178064117361,0.984159047733948,2,-0.7979628245035997,0.031165287859823216,other
FNBP1L,-0.0048829455497207,0.9842935628203098,2,-0.42176183064777106,0.3867908553242155,other
CLPTM1L,0.0109297194154211,0.9843046034235714,2,-0.571291923522935,0.18644673480718693,other
ATF2,0.0099941201053324,0.9843270268161348,2,0.40423583984370026,0.5413186937240951,other
PCM1,0.0059821106881518,0.9844433363759258,2,-0.5312665303548023,0.005968008163912113,other
TRIM38,0.0052976227049549,0.9845095039007684,2,-0.6870301564534671,0.08389150349550144,other
PSMG4,-0.0088162113392513,0.985209207072505,2,0.007294972737668104,0.9843020683457341,other
DDA1,0.0078862024712581,0.985209207072505,2,-1.4793332417806013,0.02310064911046589,other
NARF,0.0211686913846465,0.985209207072505,2,-0.18158785502120267,0.3863474548881069,other
CARNMT1,0.0256294010631518,0.985209207072505,2,-0.25000635782880565,0.3414582056985655,other
PITPNB,-0.0249469946038263,0.9853009102306814,2,0.09914461771646543,0.5376064864517696,other
CHAF1B,-0.0144761808479542,0.9853009102306814,2,-0.09535026550296521,0.47715519063593886,other
CEBPZ,-0.0300814158042413,0.985311409067126,2,-0.031725565592466864,0.8872531237591906,other
PAK1IP1,0.0225484022110046,0.9855166452613155,2,0.4021574656168596,0.19729719351338046,other
ASCC2,0.0090167095609999,0.9855166452613155,2,-0.11349678039549715,0.07704033453327941,other
ROCK1,-0.0056979843952579,0.9855166452613155,2,-0.5529168446858641,0.08165943608479834,other
TLE1,-0.010980850727104,0.9856418052272372,2,0.8334267934162938,0.09324226564838882,other
PI4K2A,0.0107187256182104,0.9856418052272372,2,-0.6195545196532954,0.09736699717598589,other
HACD1,-0.0562131263583583,0.9856418052272372,2,-0.12447643280025034,,other
TNPO1,-0.0133325634450465,0.9856418052272372,2,0.4072462717691998,0.13790046326426994,other
EMB,-0.0119926635082006,0.985763697606947,2,-0.34105205535890093,,other
BCL7B,0.0077889393300697,0.9858631795009704,2,0.08671442667639795,0.7843684082499279,other
ACTN4,0.0110999957312933,0.9859862484041012,2,0.21694246927896188,0.15136877704604276,other
ASB6,0.0087071399234261,0.9859862484041012,2,0.6033827463786032,0.03845378644541273,other
HOMER1,-0.0060154045272669,0.9864393202488126,2,0.5431289672851669,0.40026562000795507,other
RXRB,-0.0092489604617432,0.9864393202488126,2,-0.8157119750976634,0.006286665535440919,other
LENG1,0.0258328761315152,0.9864698778117874,2,-0.0678679148356025,0.8491312862867038,other
VPS11,-0.0094744856740715,0.9868485553019338,2,-0.10836537679039893,0.49959428247589016,other
POLA2,-0.0166845177969977,0.9869116502909826,2,-0.08849716186523438,0.8274530220779018,other
GINS2,0.029869733903182,0.987272554682957,2,0.19629732767739938,0.4789433627784335,other
MCM6,-0.0227505134785587,0.987276050248786,2,-0.11802673339839842,0.288286879476785,other
GNL1,-0.011884383048542,0.987383265838934,2,0.05524635314946735,0.7752486706380709,other
ITGA2,-0.0117067533914846,0.9875909099547736,2,0.2918485005696638,0.31570986729721373,other
IVD,0.0137837514039285,0.9875909099547736,2,0.7839495340982623,0.08602511261720039,other
TNFAIP8,-0.0138771602828298,0.9878521801182883,2,0.10651842753092922,0.7509231064365232,other
MYORG,0.0099622158512914,0.98794328262191,2,-0.6256923675536967,0.1757252925246645,other
SMG7,-0.0108511731218674,0.9885334471486726,2,0.33601888020833215,0.507142667132488,other
TAF5L,-0.0110309199976996,0.9885598569376844,2,-0.06027921040856654,0.8590533478258806,other
ICMT,0.004228360370028,0.9885598569376844,2,0.504817962646495,0.22930581249981571,other
RBM8A,0.0052330386027247,0.988919871280546,2,0.34515762329102984,0.10297705409358,other
LDB1,0.0075819281364438,0.989314057906229,2,-1.7716620763143034,0.250029836690311,other
RNF113A,0.0068799756498698,0.9894437892859425,2,0.6178995768229285,0.09130575461511077,other
PPP1R11,-0.0062057876787575,0.990393964256048,2,-0.5030142466226977,0.16266927385986185,other
AGL,0.0068588563136254,0.9908797012588272,2,0.042553583780861715,0.7410120285850293,other
CDC42BPG,-0.0075006558449211,0.9908797012588272,2,-1.8002243041992543,,other
GTPBP10,-0.0102479616241021,0.991033374326486,2,0.36054611206056464,0.11953639301652096,other
TBC1D23,-0.0057029463632601,0.991128121299979,2,0.24112574259443065,0.06566630712898149,other
ZC3H18,0.0043908294426372,0.9920778674778118,2,0.10607210795089728,0.7257866962070648,other
EBAG9,0.0052883230273684,0.992191598922446,2,-0.29855664571129736,0.31981061854978843,other
CHD3,0.0057555962967403,0.992427383205716,2,-0.5921789805094306,0.003662522903960785,other
DIP2B,0.0029062993456366,0.992427383205716,2,0.0702126820882043,0.6797804326908246,other
PUS3,0.0083151790267985,0.992427383205716,2,-0.25976117451983427,0.3627561322005465,other
OSBPL6,0.0240418971414149,0.992427383205716,2,-0.46229489644366595,0.16072160107053554,other
BROX,0.0040888728268236,0.992427383205716,2,-0.09848721822100615,0.5270005246486736,other
NOL10,-0.0152286134500163,0.9924988354029504,2,0.43834241231286697,0.41819692670669123,other
PRKAB2,-0.0049152259175783,0.992557467801342,2,-0.42712465922036813,0.27277643853820427,other
GNL2,-0.0141990075493792,0.992557467801342,2,0.20145924886069722,0.2822437879919806,other
MOCS2,-0.008234484147734,0.992557467801342,2,-0.36374092102050426,0.43565096464292946,other
NUDT21,0.0040813711786021,0.992557467801342,2,-0.009418487548799703,0.9702861203297661,other
ALKBH3,-0.0041795489802055,0.992557467801342,2,-0.02610079447429925,0.9628009220854561,other
PPP1R12C,-0.0030143018911537,0.9926120111802174,2,-0.27894274393720053,0.14595028021166115,other
PNPT1,0.0117556561530732,0.9927795430108678,2,0.06088829040526278,0.6803135842290209,other
ZFYVE21,-0.0038307210659409,0.9927795430108678,2,0.35440444946286576,0.6288233880939631,other
NCDN,-0.0054526738597914,0.9927795430108678,2,0.07777722676593157,0.635584302093459,other
GABARAPL2,0.0065877305012574,0.9928601198961508,2,0.5712299346924006,0.030108108549410654,other
TELO2,-0.0041246955717284,0.9928601198961508,2,-0.18693542480466974,0.11891493333939789,other
WIPF2,-0.0057221129939581,0.9931103397560724,2,0.45519765218099906,0.18630500423251986,other
TCIRG1,0.0057847610528999,0.9931103397560724,2,-0.1432037353515625,0.5701381864870739,other
MELTF,-0.0040294866396311,0.9931103397560724,2,-0.23484611511234732,0.7062494176169402,other
FXN,0.0053928999448475,0.9931103397560724,2,-0.5072924296061316,0.5690551554386926,other
SLC7A11,-0.0144909809826034,0.9931631509894688,2,-0.15191014607746922,0.7202509439380403,other
TAOK2,0.0034505364427776,0.9936083444715396,2,-0.7053718566894673,0.1749302705583727,other
FBRS,-0.0084390439834307,0.9936083444715396,2,-0.5998338063558002,0.20634959098897823,other
EIF4E,-0.0024027380076121,0.99371201424023,2,0.1352329254150284,0.2629698189966806,Translation initiation (eIF)
DPF2,-0.0039843774482431,0.9943531032178772,2,-0.06844202677410394,0.6394094961571385,other
NPHP4,-0.0032363683351076,0.99462721519468,2,-0.3579724629720644,,other
KSR1,0.0025583136376986,0.9949645682787674,2,1.0266011555989678,0.04113071698473213,other
GK5,0.0047449234483802,0.9949645682787674,2,-0.593740463256804,,other
CHMP2B,-0.0024614438312526,0.9950219848531162,2,0.17245419820149976,0.6625045650188655,other
USP16,-0.0027348784815986,0.996136980543074,2,0.13961855570473247,0.23389265737280523,other
MTO1,0.0017819195328114,0.9962831851519788,2,-0.4858341217041371,0.25947531989312334,other
INTS3,-0.0045310471768413,0.99658505275968,2,-0.3866977691650355,0.048711091377571646,other
FHL2,0.0084593976121802,0.9967227243888352,2,0.2922693888346686,0.21335250069391046,other
SP110,0.002062529654527,0.9969924158122928,2,-0.3162403106689311,0.4932069458079813,other
MRPS24,-0.0063871956894504,0.9969943497137204,2,-1.3217121760050965,0.08619272472520838,other
GCSH,0.0031032166607376,0.997264021288592,2,0.29987017313633046,0.4170385159186365,other
TANK,-0.0016551216748839,0.9974423517467734,2,0.1685810089111648,0.6511531600333886,other
MAP7,-0.0021019783178774,0.9974678211843682,2,-0.026007970174134698,0.765318352266359,other
CENPB,0.0014528703966505,0.9975460433453492,2,-0.26552327473962833,0.4198287666249139,other
SEC22A,0.0016725403857837,0.9976110059574564,2,0.03313763936357006,0.9117762223819259,other
LACTB2,-0.001470493719325,0.9978859194410724,2,0.2572352091471686,0.09295153978097627,other
CDC45,0.0023360596851516,0.9979140027562842,2,-0.06359736124676374,0.7505599535832757,other
TARBP1,0.0025827651533752,0.9979140027562842,2,-0.407771428426134,0.24220284028682365,other
CXADR,-0.0019624923654971,0.9979140027562842,2,-0.4131457010905031,0.2944076310177131,other
WDR24,-0.0011243649556507,0.9979666949236596,2,-0.2673746744791359,0.33680887916489377,other
NSRP1,0.0016346510593753,0.9979666949236596,2,-0.23326810201010062,0.14194173589648224,other
TWF1,0.0014777331986511,0.9979666949236596,2,0.026773452758831695,0.8766621684114059,other
USP4,0.0010579563963108,0.9984744961672548,2,-0.040257136027033624,0.7365337933148883,other
CENATAC,0.0010164554487942,0.9988140664034192,2,-1.0526043574015347,0.2954684021707651,other
NOL4L,0.0020105302486714,0.9988140664034192,2,-0.04851055145263672,0.850729260709171,other
TARS3,-0.0014938243830527,0.998877309248254,2,0.015954017639117524,0.903700579687158,other
TMEM181,-0.0008977589470987,0.9991727906199644,2,-0.026652018229203378,0.9613109878181697,other
GUF1,-0.0008573432564057,0.999444925889202,2,-0.41442426045737335,0.036815105963733184,other
WWC3,-0.0010273443919456,0.9996120257040104,2,0.846079826354952,0.5913335453630875,other
MRM1,-0.0002199198519762,0.9996120257040104,2,0.695116043090831,0.1964940084113291,other
TYK2,-0.0002381543252254,0.9996120257040104,2,-0.5898208618163849,0.10280296969990287,other
CEP85,5.059889753545242e-05,0.999796201095117,2,-0.03451665242513258,0.8365907233632339,other
CRIM1,2.8658005881715307e-05,0.9999597953021612,2,-1.2456499735514335,0.05027113984408489,other
H3C1,10.090478961998638,,1,-0.6750844319661375,0.2940346819159994,other
H2BC18,8.774659491890564,,1,0.13875834147133048,0.2683452250521472,other
RC3H1,3.5666063413160605,,1,0.5993677775065329,0.2479810606547393,other
CCNL2,2.240066975728961,,1,-0.07944869995119674,0.7818367392630302,other
C18ORF25,2.0885348158308448,,1,-0.6008504231771035,0.12004300772935593,other
CDKN2AIP,2.261703171589759,,1,-0.03741137186686316,0.7316383657326264,other
APP,-1.972484371869728,,1,-1.9873339335123639,0.0025549676120116857,other
C20ORF27,-4.064832762169426,,1,-0.2502930959065637,0.2312478120405152,other
PRCP,-2.595969523434706,,1,-0.6788616180420028,0.06378998030752979,other
ERVK3-1,2.9563836711050624,,1,1.0252749125162666,0.1004695709391898,other
LGALS3BP,-3.415969304998983,,1,-1.1324106852213305,0.008758193342188117,other
SDCBP,-1.9987382622435952,,1,-0.29909960428873106,0.0139615487395498,other
PSMC3IP,1.9726655568438665,,1,-0.6383603413899657,0.009994379531228762,other
RYBP,1.3587006846250962,,1,-0.15470377604166785,0.27304098222290546,other
TOR1AIP2,2.809001073819392,,1,-0.40008926391602984,0.11006649583356717,other
TUBB2B,-2.340462056633873,,1,0.3304392496745052,0.1165020530801964,other
PAICS,-2.3663725365180337,,1,0.061946233113602034,0.10997028209465821,other
AGO3,2.144856002394636,,1,-0.009023666381835938,0.9702952726093346,other
H2AC12,10.118550384399857,,1,-3.2956603368123503,0.04362080847516123,other
C3ORF38,1.7957664181041275,,1,-0.033632914225229626,0.9145810257857337,other
PSAP,-2.03264691937375,,1,-0.699861526489201,0.10482025692003225,other
HSPA1L,4.394328528029489,,1,1.0942900975545164,0.1768593999948097,other
NOA1,-2.424981189334159,,1,-0.08498954772946377,0.6921425793489481,other
AKR1B1,-2.0476174242195646,,1,-0.3106301625570005,0.09758155740002213,other
IDH2,-2.351836587655502,,1,-0.5208524068196674,0.008650987974844183,other
C2ORF69,1.8630628263299904,,1,0.2144266764323035,0.5340605222047264,other
MT-ND4,3.2819470787379235,,1,-0.998412450154639,0.3788038956863543,other
PABPN1,2.1134888301831225,,1,-0.1402956644694342,0.36034254595661414,other
H2BC19P,2.886920012964508,,1,-0.5449142456055007,,other
HLA-A,-2.156187715130393,,1,-0.5073833465575959,0.13769748218163705,other
C16ORF72,1.5246250423571586,,1,-0.7531553904215045,,other
MT-CO2,3.3066750152523685,,1,0.353557586669897,0.4255071312743471,other
DNPH1,-3.900750227302692,,1,-0.8805745442708002,0.22488102631994972,other
FHIP2A,1.822946302615653,,1,0.45374425252280304,0.15425298227712833,other
CD99,-2.151385769760284,,1,0.24682203928631807,0.6124373083844605,other
U2AF1L5,3.258260699405896,,1,0.2736765543619626,0.7009699244415836,other
POR,-2.230584366120813,,1,0.03204854329426965,0.8861350473846772,other
C12ORF4,1.626242369110207,,1,0.08816719055172939,,other
WTAP,0.9164477680633136,,1,-0.1248556772867957,0.3667675884395701,other
DNPEP,-2.055370010375642,,1,0.04674657185876896,0.7482830800642875,other
H2AC20,6.997539799950051,,1,0.46421051025389914,0.033811154441503226,other
C1QBP,-1.9364224555066163,,1,0.1485646565755303,0.5005300405810604,other
FIBP,-2.975804732489827,,1,-0.6928151448567377,0.32162140357394997,other
HLA-C,-1.6289167816116985,,1,-0.2331142425537358,0.6722975376929349,other
CLPP,-1.9960531419815308,,1,-0.4867267608642294,0.25349577902131887,other
PHIP,1.7513857379227835,,1,0.03048261006673414,0.9023360540415296,other
MT-ATP8,3.3456389157962345,,1,-0.5630187988281321,0.4876515468512336,other
TUBB3,6.292851855631572,,1,-0.03958574930826586,,other
C1ORF112,1.2602936089240373,,1,-0.4306920369466063,0.34096959477060373,other
RBM4B,1.722443446469529,,1,-0.3043282826741702,0.33119773704290456,other
HLA-B,-1.2747305457915898,,1,-0.9289264678955362,0.3113352155584278,other
TROAP,1.5392122366318977,,1,0.6956806182861861,0.6942410917123529,other
ARHGAP11A,-1.1651259716751872,,1,-2.070422490437874,0.05816513926090894,other
TNFRSF10D,2.728266456003234,,1,2.57259686787922,0.0003045424194807566,other
DNAJC15,6.164617241289123,,1,-1.4652369817097828,0.000804775302682329,other
PTTG1IP,-1.528186596434089,,1,0.657116572062165,0.6286512594376996,other
COX6B1,-2.6644123112587357,,1,-0.33384577433270124,0.35718509881143784,other
C2ORF49,1.7740013340229024,,1,-0.2151438395182339,0.17802060813831702,other
HSPE1,3.2439075583921886,,1,1.6296882629394638,0.20876206316862767,other
JUP,-2.785225900680785,,1,-0.23941040039067474,0.14147463611442757,other
PUDP,-3.0801204464601666,,1,-0.6119276682535997,0.21146181814621007,other
CYC1,-2.246185684563889,,1,0.24405161539713305,0.1440432412350355,other
SFSWAP,1.5095541268387804,,1,-0.31223169962567,0.34386672182823613,other
LENG9,2.1971405815367646,,1,-0.7697245279948035,0.08070746947888374,other
C19ORF54,0.8740881818301242,,1,0.08241653442380326,,other
DSP,-2.007608792995801,,1,0.06928507486979996,0.3599265520929956,other
SLC25A5,-2.3083560742582514,,1,0.10517819722490174,0.7678309054311158,other
CAAP1,-1.6325845743592529,,1,0.019825617472331913,0.9424236369973623,other
UNC13B,-1.2883899756392352,,1,-0.792194366455103,0.13595141683452955,other
AAMP,-2.044645203195737,,1,-0.08583259582519531,0.7490642992319438,other
FLYWCH2,-3.133062149508619,,1,-0.29573822021483664,0.08481126171686237,other
SMYD3,-2.7388994186140803,,1,0.21927452087403765,0.19180014086654398,other
C6ORF89,-1.0707106433257096,,1,-0.9863503774006972,,other
RPL3,-2.2046986153829,,1,0.2175706227620644,0.17545194037863496,Ribosomal protein
TUBA1B,-2.4069966847845885,,1,0.47707875569662406,0.18868424193835945,other
C18ORF32,2.0075982048070324,,1,-0.8635044097900533,,other
GLMP,2.69478885996971,,1,0.15645662943523675,0.5300167456918523,other
POLD1,-1.134094327698656,,1,-0.1457169850666986,0.13047283438736046,other
ARAF,-1.1695705746551637,,1,-0.1966044108073035,0.43050544406902574,other
WDCP,1.603907472938379,,1,0.7422091166178362,0.02051080522236026,other
NAAA,-1.8860327714981504,,1,-0.9173202514648331,0.03252846812239568,other
GSTM4,-2.3578048976114645,,1,-0.5373903910319022,0.12025341420372154,other
WASH3P,1.5019821740924912,,1,0.1936874389648331,0.11968434789887998,other
C1ORF52,1.6384357207460234,,1,-0.2106221516926965,0.0515205756417797,other
CHMP4A,2.881728420231173,,1,0.02794583638510062,0.903603045765018,other
CSTF2T,1.4160493109562549,,1,0.24842389424640032,0.15317714909467295,other
ATF7IP,1.6881106338903906,,1,-0.15053621927896543,0.6057361860140867,other
MAT2B,-1.2489903613253623,,1,-0.096935907999665,0.4475185435954182,other
NANP,1.3766696150842637,,1,-0.08586947123210109,0.7716448637461558,other
TWF2,-2.686394016285373,,1,-0.21791585286456439,0.08252857359362392,other
C7ORF50,-1.8269108052905632,,1,0.11177190144856652,0.38627131370777945,other
NOMO1,-1.2643369339125792,,1,-0.4396629333496307,0.1813718423292944,other
RPL6,-1.863662606809818,,1,0.2966499328613672,0.11746703732778078,Ribosomal protein
STRBP,-1.2061613161871496,,1,-0.3098220825195348,0.24236760975181268,other
APIP,-2.181627538836572,,1,0.02424685160316642,0.9116384642589024,other
ENO3,-2.0440837106487253,,1,0.10896301269530184,0.5049602534833961,other
C8ORF33,-1.164929329138763,,1,-0.15645027160639913,0.5561636206000582,other
INIP,0.9437221540630591,,1,-1.2293783823648994,0.21735040912002188,other
PTGS2,2.5333963318029658,,1,0.9029630025227675,,Inflammatory/NF-kB
CDKN2A,-1.3086540273921468,,1,-0.1394863128661683,0.22384951935164565,other
H3-2,4.536428668769526,,1,-0.045121510823566524,0.8116482603726239,other
HMMR,-1.6216423706804854,,1,-0.6236012776692661,0.2718893575513657,other
CNBP,-1.3306327837647558,,1,0.15747833251949928,0.6308503963597154,other
CRTAP,-2.6203775904172266,,1,-0.12624041239423178,0.6223584915380606,other
MIPEP,-1.7730946055196877,,1,0.017798105875634462,0.9584100278454077,other
CGAS,2.1978605426418056,,1,0.04941685994467093,0.8216144429076576,other
C5ORF34,1.2950705826882891,,1,0.17595863342283025,0.7864114182369427,other
RCL1,-2.8244455516058737,,1,0.029067357381197922,0.8034661193493652,other
EIF3C,-1.972701916547896,,1,0.10168329874672821,0.2669828510286898,Translation initiation (eIF)
FAM111B,1.8450429262614831,,1,0.1768449147542306,0.30668894053566786,other
NKAP,-1.104615115357892,,1,-0.3765023549397952,0.6138842890170075,other
ANKHD1-EIF4EBP3,2.669798870504662,,1,0.8205801645914299,,other
CLASRP,1.5334004815293956,,1,-0.5170497894286967,0.3373573515873954,other
EBP,-1.8277190219324648,,1,0.6863574981689347,0.2523066588192985,other
RGCC,2.780322244803177,,1,-1.4917341868082659,0.011558330328331392,other
SSX2IP,-1.3025033599461973,,1,-0.31447347005213544,,other
BRI3BP,-1.081620089227493,,1,-0.17223421732589728,0.23212302602837814,other
DAP,-1.741638353979184,,1,-0.46500460306803504,0.3997621458964297,other
CLMP,3.176559796793706,,1,-0.1674887339273461,0.49049551041619077,other
HPF1,-1.988124987246373,,1,-0.11950556437169624,0.6782220936239781,other
RNPEP,-1.512127329221431,,1,-0.0577061971028634,0.7497667088189207,other
ULBP2,1.3531025238389134,,1,-0.5636266072591347,0.26361776667932696,other
TUBA4A,-1.752882203677735,,1,0.9306920369465992,0.12120219108407047,other
IFI44,5.924509968871987,,1,-1.0121943155924278,0.08433084192874228,other
PNKP,-0.9427085381377563,,1,-0.6052169799804688,0.10977960422155547,other
KLHL9,1.3108925467610295,,1,-0.04313723246259826,,other
MTCH2,-1.9508577162803955,,1,-0.07179069519047232,0.6743025649773295,other
CBSL,2.0492309234515065,,1,-0.10481643676759589,0.5827524264561812,other
PTGES2,-1.9691285225765136,,1,0.19239044189449928,0.16270946228137367,other
ILKAP,0.9637488584619262,,1,0.7043539683023639,0.007829856363323895,other
STAT5B,-1.086907267697579,,1,0.13975143432619674,0.6415195734989916,other
C12ORF75,-1.0633628358039189,,1,-0.4493745168049976,0.234487225551504,other
ATAD3B,1.342067337329519,,1,0.5258897145589394,0.22742909651520918,other
SCFD1,0.7206309627664781,,1,0.1542428334553989,0.20666917534619617,other
CHTOP,0.692405736046787,,1,-0.4340216318765968,0.278667595716329,other
AIP,-2.1476185234704603,,1,-0.35951741536463544,0.024573971614271786,other
MTAP,-1.010256555114247,,1,0.03199513753249761,0.6644244062875732,other
COX18,-1.1180368498104656,,1,-0.47007560729980113,0.03564564945385354,other
BTN2A1,0.8654386658619153,,1,0.8054033915201302,0.18273191077809414,other
CBARP,2.1445757217755665,,1,-0.8571166992187536,0.49839177612241936,other
H1-10,2.1646798100672453,,1,-0.888535181681295,0.004226670106424459,other
U2SURP,0.9083831375661346,,1,0.0866947174072692,0.5242510631524028,other
MICAL3,1.0729017257361388,,1,0.3894252777099716,0.4777828836427606,other
GBP2,7.04947407522251,,1,-0.32082939147950285,0.30490210333103007,other
CDK11A,3.4145358446727094,,1,-0.15979226430251714,0.774176410108277,other
TUBG1,-1.69899303114578,,1,0.11515426635743609,0.6840593278953453,other
NFIB,1.909707693352792,,1,-0.3538888295491702,0.19602742145061713,other
GINS1,0.9280236635266942,,1,-0.3312015533447372,0.27305376768495854,other
ATP5MF-PTCD1,-2.93015487608706,,1,-0.32920710245766927,0.3889441747846202,other
FHIP1A,1.3553957814734856,,1,1.0100711186726627,0.4334498386983428,other
ATP6V0D2,10.221117936639413,,1,-0.35497411092116593,0.5395510703002122,other
